doc_id,text,sensitivity
And a key regulatory panel is scheduled next week to issue a ruling that=20
would determine how quickly state funds will be replenished when it decides=
=20
what portion of electric bill payments should be allocated to the state=20
treasury, a decision that could include a rate increase to fully repay=20
taxpayers without further crippling the state's two largest electric=20
utilities.=20
The Public Utilities Commission also will consider whether it will force th=
e=20
utilities to pay alternative energy producers, whose shutdowns this week=20
contributed to blackouts.=20
Connell's action underscores a growing nervousness over the sheer volume of=
=20
money that is being poured into energy buys, despite the fact that state=20
officials plan to replenish the treasury with up to $10 billion in loans th=
at=20
will be repaid by electricity consumers.=20
The state has committed to spending $4.2 billion to date to keep lights on=
=20
since taxpayers were forced in mid-January to take over electricity buys fr=
om=20
the financially crippled utilities, Pacific Gas & Electric Co. and Southern=
=20
California Edison. Tax money is going out at a clip of about $50 million a=
=20
day.=20
High prices already have brought PG&E and Edison to the brink of bankruptcy=
,=20
and now the state's surplus is at risk, according to Connell.=20
In addition to requesting an audit and announcing her intention to delay th=
e=20
transfer to the reserve account, Connell said she wanted the administration=
=20
to send her office more information about the electricity purchases.=20
Davis' representatives questioned Connell's authority in trying to block th=
e=20
funds transfer, which they called a routine accounting procedure, and accus=
ed=20
her of making political hay.=20
""It is not helpful to the taxpayers or ratepayers or the people who just wa=
nt=20
to keep the lights on, it isn't helpful to have the situation muddied like=
=20
this,"" said Sandy Harrison, a Finance Department spokesperson. ""We're sorry=
=20
it came up in this manner.""=20
Connell and the administration have butted heads in recent weeks. The=20
controller wants to post details of the state's electricity purchases on he=
r=20
Web site, a plan that have been delayed under pressure from Davis because o=
f=20
the governor's concerns that releasing those details will allow power=20
generators and traders to sell at higher prices.=20
Harrison said administration officials believe Connell lacks the authority=
=20
either to block the funds transfer to a reserve account or to audit the sta=
te=20
water resources department.=20
Two days of widespread blackouts this week show how vulnerable the power gr=
id=20
is to financial glitches. Although several factors combined to produce the=
=20
blackouts, state power officials say the outages could have been avoided if=
=20
the utilities were paying their bills to alternative energy producers.=20
Many of those producers, including clean-burning natural gas power plants,=
=20
wind, solar and geothermal energy developers, shut down enough production t=
o=20
spell the difference between grid reliability and blackouts Monday and=20
Tuesday.=20
Davis called the utilities' failure to pay bills to those producers, known =
as=20
qualifying facilities, ""immoral."" The QFs were either unable to buy gas fro=
m=20
their suppliers or were frustrated with the utilities' failure to pay them.=
=20
""The utilities hoarded billions of dollars since November without paying an=
y=20
money out,"" said Davis spokesman Steve Maviglio. ""They've got the money --=
=20
we're pulling the trigger to make them pay it.""=20
The utilities, however, say they are doing all they can to conserve enough=
=20
cash to continue operating. Together, they owe the QFs about $1.5 billion.=
=20
Next week, the PUC is scheduled to consider whether to force the utilities =
to=20
heed Davis' demand to pay the QFs, and it might also decide how much of=20
ratepayers' bill payments will be used to refund taxpayers for power buys.=
=20
PG&E says that under a formula proposed by the administration, the water=20
resources department would receive about 40 percent of the money collected=
=20
from ratepayers for power purchases.=20
The rest of that money, about $240 million, would have to be divided among=
=20
QFs, existing power contracts, operating PG&E's nuclear and hydroelectric=
=20
plants, and what hour-by-hour purchases the utility still must make on the=
=20
spot market, according to PG&E spokesman John Nelson.=20
""There isn't enough to do that,"" he said.=20
That is making it increasingly likely that electric bills will be hiked,=20
according to a growing chorus of officials and experts.=20
Unless rates are raised, Nelson said, the only entity that can absorb a lac=
k=20
of payment or a partial payment is the state treasury. Cutting off any othe=
rs=20
will lead to electricity becoming unavailable and more blackouts, he said.=
=20
""If they do it under existing rates -- given that the existing pool of mone=
y=20
is not enough -- who doesn't get paid or who gets a partial payment?"" Nelso=
n=20
said. ""What's the only entity left with wiggle room? The state.""=20
Rate hikes are also a sticking point in negotiations to bail out the=20
utilities through purchase of their transmission lines and other assets,=20
Maviglio said.=20
""They want rate increases of significant magnitude, and we're not going=20
there,"" he said.=20
WE CAN TRIM STORY HERE IF NECESSARY, BUT KEEP TAGLINES AT BOTTOM=20
About one-third the electricity needed by the customers of California's thr=
ee=20
major utility companies is produced by the companies themselves, one-third=
=20
comes from alternative producers who use environmentally friendly technique=
s=20
and one-third is bought on the open market.=20
The state stepped in to buy the one-third needed from the open market after=
=20
the utility companies ran out of cash and credit in January to make the=20
purchases themselves.=20
But that electricity has proven to be enormously expensive, and Davis has=
=20
planned to lower those prices by committing to long-term purchases.=20
Freeman's report on the progress of those long-term purchases, dated March =
15=20
but released this week, said the state has finalized 19 contracts with seve=
n=20
suppliers and reached 25 additional agreements.=20
Mike Taugher covers the environment and energy. Reach him at 925-943-8324 o=
r=20
mtaugher@cctimes.com.=20
Staff writer Andrew LaMar contributed to this story.
---------------------------------------------------------------------------=
---
---------------------------------------------------------------------------=
---
-----------------------
Bill to pay small energy firms stalls
By Kevin Yamamura, Dale Kasler and Jim Sanders
Bee Staff Writers
(Published March 23, 2001)=20
A quickly melded proposal that would assure payments for alternative energy=
=20
suppliers whose money woes contributed to power blackouts this week stalled=
=20
Thursday in a divided Legislature.=20
The state Senate passed the bill, AB 8x, but with Republicans balking, it w=
as=20
rejected in the Assembly along party lines. Assembly leaders said they may=
=20
try again today.=20
For most of Thursday, lawmakers scrutinized legislation they had overhauled=
=20
the night before to include Gov. Gray Davis' plan to force utilities to pay=
=20
solar, wind and small gas-fired suppliers. Such providers, called ""qualifie=
d=20
facilities,"" or QFs, provide more than 20 percent of California's=20
electricity, and their shutdowns were partly to blame for rolling blackouts=
=20
Monday and Tuesday.=20
Under the Democratic governor's plan, the state Public Utilities Commission=
=20
would determine prices at which alternative generators may sell power, but=
=20
legislation is needed to authorize the PUC action.=20
Lawmakers faced time pressures Thursday. They wanted to pass the bill quick=
ly=20
so the PUC could act next week and legislators could embark Monday on an=20
annual three-day lobbying trip in Washington, D.C.=20
Assembly Speaker Robert Hertzberg, D-Sherman Oaks, said the Republicans'=20
rejection of AB 8x could jeopardize more than $4 billion the state has spen=
t=20
or allocated for electricity during the energy crisis.=20
Hertzberg said producers of alternative energy, which are owed more than $1=
=20
billion, have threatened to drag debt-ridden utilities into involuntary=20
bankruptcy if the Legislature failed to pass the measure.=20
""They said it, and I believe it,"" Hertzberg said. If such bankruptcies occu=
r,=20
he added, the state with its multibillion-dollar debt would become ""just=20
another creditor in a pile of creditors.""=20
But Assembly Republican leader Bill Campbell of Villa Park said the=20
finger-pointing is unfair. Passage of AB 8x would not necessarily prevent=
=20
bankruptcies, he said.=20
One alternative energy provider won a crucial court ruling Thursday that=20
staved off, at least for a while, threats by some creditors to haul one or=
=20
both big utilities into bankruptcy court for nonpayment of bills.=20
CalEnergy Co. Inc. won the right to sell its geothermal power, which was=20
contracted to Southern California Edison, on the open market. CalEnergy sai=
d=20
it is owed $45 million by Edison.=20
If the Imperial County judge hadn't ruled in CalEnergy's favor, the company=
=20
and seven other QFs ""were fully prepared"" to file an involuntary bankruptcy=
=20
petition against Edison this morning, said David Sokol, chief executive of=
=20
CalEnergy's parent, MidAmerican Energy Holdings Co. of Des Moines, Iowa.=20
""That is currently off the table.""=20
An involuntary bankruptcy proceeding would take California's energy crisis=
=20
into uncharted territory, although a bankruptcy judge would have the leeway=
=20
to reject the filing.=20
Freed from its contract with Edison, CalEnergy will move to sell its=20
electricity ""to people who will pay for it,"" Sokol said.=20
Besides calming the bankruptcy movement temporarily, the ruling also could=
=20
prompt other alternative energy providers -- hundreds of which have shut do=
wn=20
because of nonpayment by Edison and Pacific Gas and Electric Co. -- to foll=
ow=20
CalEnergy's example and find other buyers for their electricity, said Gary=
=20
Ackerman of the Western Power Trading Forum, an association of generators.=
=20
Assembly Republicans said they felt the Senate's decision to package three=
=20
important energy issues into a single bill was an attempt to ramrod=20
legislation through both houses.=20
""We have to stand and say no,"" Campbell said during floor debate.=20
Besides determining alternative generator payments, the bill would change a=
n=20
earlier law by capping the value of bonds the state may sell for power=20
